1414771709.319000, /muse/acc, -50.78133, 1015.6266, -15.625025
1414771709.344000, /muse/acc, -19.53128, 1015.6266, -23.437536
1414771721.126000, /muse/eeg, 812.620300293, 625.092529297, 725.436340332, 814.265258789
1414771721.126000, /muse/eeg, 832.360046387, 644.832275391, 715.566467285, 801.105407715
1414771721.126000, /muse/eeg, 838.940002441, 651.412231445, 728.726318359, 814.265258789
1414771721.126000, /muse/eeg, 855.389770508, 657.992126465, 728.726318359, 820.845214844
1414771721.126000, /muse/eeg, 847.164855957, 630.02746582, 694.18170166, 794.525512695
1414771721.126000, /muse/eeg, 881.709472656, 682.666870117, 740.241149902, 843.874938965
1414771721.126000, /muse/eeg, 787.945556641, 657.992126465, 702.406616211, 791.235534668
1414771721.128000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771721.128000, /muse/dsp/elements/alpha, NaN, NaN, 0.12486874, NaN
1414771721.128000, /muse/dsp/elements/beta, NaN, NaN, 0.12656875, NaN
1414771721.128000, /muse/dsp/elements/delta, NaN, NaN, 0.4480636, NaN
1414771721.128000, /muse/dsp/elements/gamma, NaN, NaN, 0.110866256, NaN
1414771721.128000, /muse/dsp/elements/theta, NaN, NaN, 0.18963264, NaN
1414771721.128000, /muse/dsp/elements/horseshoe, 1.0, 4.0, 1.0, 1.0
1414771721.128000, /muse/dsp/elements/is_good, 0, 0, 1, 0
1414771721.128000, /muse/dsp/blink, 1
1414771721.128000, /muse/dsp/elements/jaw_clench, 1
1414771721.128000, /muse/dsp/elements/touching_forehead, 1
1414771721.129000, /muse/dsp/elements/raw_fft0, 1.4633032, 2.0278037, 1.4582237, 2.0820234, 2.0069623, 1.0867218, 1.6839488, 1.449524, 1.0656027, 1.3581315, 0.9278457, 0.9439596, 0.9817821, 0.7481491, 0.9190237, 0.6935978, 0.6732056, 0.8980711, 0.31082788, 0.4913449, 0.3687164, 0.1531622, 0.3251737, 0.0049850866, -0.1326041, -0.32791734, -0.3283681, 0.09054337, -0.42524892, -0.49706027, -0.03336363, -0.14149816, 0.092888124, -0.43091464, -0.5756378, 0.22168219, -0.14066614, -0.21935548, 0.22389436, -0.15520942, 0.113190524, -0.51568574, -0.76433754, -0.6100288, -0.31964904, -0.8745601, -0.3605442, -0.03910736, -0.018896135, -0.37934405, -0.75413674, -0.20512332, -0.7290872, -0.8392487, -0.67929006, -1.1327814, -0.4363652, 0.0045825276, 0.3324556, 0.06336463, -0.025717646, -0.32095027, -0.84052545, -0.21787636, -0.65670806, -0.45610988, -0.47980323, 0.35811856, 0.47641394, 0.46250206, 0.117013186, 0.28814566, 0.31877956, -0.25993514, -0.44503832, -0.5242438, -0.43483108, -0.34269089, -0.5398683, -0.2945881, -0.6563766, -0.1745574, 0.18721856, 0.24037248, -0.23229668, -0.26982468, -0.28644496, -0.003957461, -0.57237136, -0.46919546, 0.033871118, -0.34628922, 0.047486816, -0.49461797, -0.17989533, -0.15105034, -1.0425518, -0.42402685, -0.5961424, -0.5020269, -0.5813818, -0.32927033, -0.6234084, -0.973531, -0.9651775, -1.1258546, -0.95892256, -0.1288771, -0.13398299, -0.5397284, -0.14686303, -0.021110604, -0.28683636, -0.22443597, -0.651471, 0.33781472, 0.5561764, -0.37840155, -0.29688457, -0.91826725, -1.3721156, -0.42355883, -0.4432457, -0.9264392, -1.2812657, -1.576633, -1.4260844, -1.4415046, -1.7369441
1414771721.129000, /muse/dsp/elements/raw_fft1, -0.46604693, 1.0005012, 2.08227, 2.3842397, 1.9667569, 1.3349773, 0.6451912, 0.36906442, 0.67291033, 0.5283114, 0.38473976, 0.7413066, 0.401569, 0.1979037, 0.4677773, 0.2589417, 0.32001612, 0.15613145, -0.901512, -1.0529418, -0.92748064, -0.84416604, -0.6739555, -0.7649579, -1.0377333, -1.2174032, -0.8286401, -0.7820485, -0.7384547, -1.8131883, -0.9988798, -1.498937, -0.5600069, -0.9535601, -1.5513939, -1.017533, -0.67430454, -1.2551699, -1.0456901, -0.5241566, -0.8853601, -0.816787, -0.9650725, -1.3002605, -1.1879989, -0.646593, -1.222609, -1.5175661, -1.0878892, -0.93270576, -0.9612495, -1.0935235, -0.9500651, -0.95442283, -0.5325807, -0.48548174, -0.71862763, -0.19594364, 0.009074181, -0.9223163, -1.1217954, -1.0758551, -0.5109798, -0.94909513, -1.2990106, -0.90812767, -0.6105646, -0.51945746, -0.69665605, -1.0074878, -1.1995337, -0.8799079, -1.0502402, -1.8214809, -1.0430573, -0.30725676, -0.3491292, -0.96323544, -0.40199083, -0.15130658, -0.9336901, -0.59492964, -0.35981208, -0.60082483, -0.56064755, -0.35330173, -0.44516653, -0.7482501, -0.45001125, -0.5975937, -0.12268196, -0.22142231, -0.32817045, -0.3646381, -1.0491047, -0.35893875, -0.24636327, 0.08522674, -0.56935537, -0.5507532, -0.13457839, -0.42986283, -0.7246923, -1.015479, -0.40087354, -0.46691868, -0.95888597, -0.43613374, -0.5384695, -0.85671955, -0.64091116, -0.30274495, -0.6401589, -0.1599954, -0.3729422, 0.08861721, 0.51824576, -0.41237158, -0.87467897, -1.630064, -1.2688026, -0.20312145, -0.21977144, -1.1504977, -1.8854703, -2.0163746, -1.7123982, -1.3480703, -1.2523189
1414771721.130000, /muse/dsp/elements/raw_fft2, -0.28768602, 0.3882651, 0.4558306, 0.1982204, 0.1590225, -0.1355946, -1.3541677, -0.18728314, -0.68494225, -1.2275665, -0.88578546, -1.5092198, -0.62915415, -1.3612974, -1.3003134, -0.45854408, -0.54731387, -1.1671793, -1.5497, -1.5069937, -1.3996896, -1.7153337, -1.1886268, -1.4263705, -1.2556124, -1.2130815, -0.6908861, -1.3197203, -1.3097377, -1.1352286, -1.2715552, -0.9827535, -0.9539519, -1.3285972, -1.3358142, -1.7399787, -1.0443732, -1.375797, -1.2125064, -0.93829983, -0.8109726, -0.8685397, -1.5114517, -1.446992, -1.539323, -1.1451294, -0.9373056, -1.0384469, -0.79655164, -1.1900054, -1.1093342, -1.2631645, -1.3150533, -1.3776493, -0.7163951, -0.8873979, -0.9487568, -0.19652987, 0.054450158, -0.86991817, -1.5727462, -1.7294328, -0.7427198, -1.0736862, -0.9911015, -1.1589676, -0.74464995, -0.8404098, -0.94820595, -1.2571739, -1.5152159, -1.0726509, -1.2203132, -1.5148195, -1.0586454, -0.5604176, -0.46558177, -1.1729126, -0.45928645, -0.1313417, -0.8617636, -0.5795951, -0.19229013, -0.5386821, -0.90840536, -0.6610056, -0.65860385, -0.90716636, -0.63177127, -0.71220773, -0.2742711, -0.5509702, -0.4048999, -0.34462038, -1.041623, -0.27439514, -0.29012868, 0.014893288, -0.6608316, -0.76183105, 0.016783789, -0.2537607, -0.6956625, -0.95001626, -0.5051801, -0.65883696, -1.1186757, -0.35032085, -0.35152128, -0.6173448, -0.51599866, -0.38264322, -0.8053879, -0.21681967, -0.421022, 0.08413845, 0.4932965, -0.43466553, -0.83348966, -1.7240727, -1.2723657, -0.3445898, -0.38887703, -1.3074374, -2.2992005, -1.9238405, -1.4191619, -1.4359651, -1.3603282
1414771721.130000, /muse/dsp/elements/raw_fft3, 1.8180985, 2.6795387, 2.005579, 2.2225327, 2.135633, 1.1870311, 1.7826065, 1.3045264, 1.0945516, 1.3102676, 0.642663, 1.1088166, 0.9065553, 0.73214984, 1.1467178, 0.7591027, 0.78321165, 0.7530634, -0.029152624, 0.6044566, 0.6464747, 0.35956615, 0.58842254, -0.007961502, 0.3393184, 0.3667577, -0.11610049, 0.21165864, 0.07920706, 0.19894247, 0.3851009, -0.19284296, -0.013073512, -0.09544137, -0.53889465, 0.31585187, -0.17603785, -0.07833092, 0.23241028, -0.26716036, -0.1456041, -0.80758274, -0.6346808, -0.19155425, -0.83170843, -0.6859678, -0.005402057, -0.62059164, -0.35865468, -0.12161846, -0.07843992, -0.110790715, -1.1103956, -0.4181516, 0.05199603, -0.61557764, -0.61248064, 0.17244948, 0.45087868, -0.025737647, -0.6362163, -0.9438458, -0.42263538, -0.60308385, -0.94068515, -0.75916785, -0.67715955, -0.47799805, -0.111207366, 0.0069576255, -0.31542268, -0.013702084, -0.03195258, -0.5941404, -0.67280436, -0.8794081, -1.0948876, -1.0292485, -0.29256257, -0.56958205, -0.84632975, 0.09508304, 0.30700105, 0.09702791, -0.32772422, -0.5475416, -0.70531934, -0.45754153, -0.22967076, -0.42849976, -0.024115795, -0.5837903, -0.19569795, -0.26909396, -0.5302965, 0.07104551, -0.4707164, -0.20819709, -0.41513103, -0.44229424, -0.009209824, -0.10006121, -0.7461433, -0.97170556, -0.20223245, -0.9028437, -0.8132997, 0.09482191, 0.05823823, -0.44342577, -0.20990528, -0.27292684, -0.33349052, 0.02333703, -0.21595879, 0.33649018, 0.6356263, -0.30704987, -0.45108658, -0.66587645, -1.0111696, -0.21942927, -0.24196227, -0.7800891, -1.3991394, -1.5802319, -1.3273532, -0.6703851, -0.99219155
1414771721.130000, /muse/eeg, 810.975280762, 681.021850586, 715.566467285, 807.68536377
1414771721.130000, /muse/eeg, 861.969726562, 712.276489258, 736.951171875, 840.584960938
1414771721.130000, /muse/eeg, 809.330322266, 679.37689209, 702.406616211, 794.525512695
1414771721.130000, /muse/eeg, 857.034729004, 715.566467285, 725.436340332, 834.005004883
1414771721.130000, /muse/eeg, 834.005004883, 707.341552734, 717.211425781, 810.975280762
1414771721.130000, /muse/eeg, 819.200195312, 712.276489258, 718.856384277, 794.525512695
1414771721.130000, /muse/drlref, 1632258.125, 1648387.125
1414771721.139000, /muse/acc, -179.687774658, 1000.00158691, 27.3437919617
1414771721.149000, /muse/acc, -179.687774658, 1000.00158691, 19.5312805176
1414771721.179000, /muse/acc, -179.687774658, 992.189025879, 11.7187681198
1414771721.200000, /muse/eeg, 832.360046387, 738.596191406, 732.016235352, 804.395385742
1414771721.200000, /muse/eeg/quantization, 8, 4, 2, 1
1414771721.200000, /muse/eeg, 832.360046387, 699.116638184, 702.406616211, 779.720703125
1414771721.200000, /muse/eeg, 871.839599609, 745.176086426, 741.886108398, 822.49017334
1414771721.201000, /muse/eeg, 792.880554199, 712.276489258, 708.98651123, 745.176086426
1414771721.201000, /muse/eeg, 858.679748535, 758.3359375, 758.3359375, 822.49017334
1414771721.201000, /muse/eeg, 858.679748535, 712.276489258, 722.146362305, 801.105407715
1414771721.201000, /muse/eeg, 845.519897461, 732.016235352, 745.176086426, 786.300598145
1414771721.201000, /muse/eeg, 792.880554199, 692.536743164, 718.856384277, 717.211425781
1414771721.201000, /muse/eeg, 898.159240723, 705.696594238, 741.886108398, 814.265258789
1414771721.201000, /muse/eeg, 845.519897461, 672.796936035, 718.856384277, 784.655639648
1414771721.201000, /muse/eeg, 806.040344238, 705.696594238, 751.75604248, 774.785766602
1414771721.201000, /muse/eeg, 792.880554199, 685.956787109, 732.016235352, 764.91583252
1414771721.201000, /muse/eeg, 858.679748535, 653.057189941, 712.276489258, 776.430725098
1414771721.201000, /muse/eeg, 898.159240723, 712.276489258, 768.205810547, 834.005004883
1414771721.201000, /muse/eeg, 753.401000977, 653.057189941, 728.726318359, 741.886108398
1414771721.201000, /muse/eeg, 792.880554199, 653.057189941, 722.146362305, 755.045959473
1414771721.202000, /muse/dsp/elements/low_freqs, 0.0, 0.0, 0.0, 0.0
1414771721.202000, /muse/dsp/elements/alpha, NaN, NaN, 0.12630592, NaN
1414771721.202000, /muse/dsp/elements/beta, NaN, NaN, 0.14051749, NaN
1414771721.202000, /muse/dsp/elements/delta, NaN, NaN, 0.4134261, NaN
1414771721.203000, /muse/dsp/elements/gamma, NaN, NaN, 0.11612801, NaN
1414771721.203000, /muse/dsp/elements/theta, NaN, NaN, 0.20362249, NaN
1414771721.203000, /muse/dsp/elements/horseshoe, 1.0, 2.0, 1.0, 1.0
1414771721.203000, /muse/dsp/elements/is_good, 0, 0, 1, 0
1414771721.203000, /muse/dsp/blink, 0
1414771721.203000, /muse/dsp/elements/jaw_clench, 1
1414771721.203000, /muse/dsp/elements/touching_forehead, 1
1414771721.203000, /muse/dsp/elements/raw_fft0, 1.3498154, 1.8795273, 1.2903305, 1.8078809, 1.7781962, 0.41874048, 1.4481429, 1.1298481, 0.696135, 1.0886844, 0.54127955, 0.6540437, 0.57627577, 0.28755015, 0.5145344, 0.34773612, 0.3189563, 0.62246627, -0.27642623, 0.10823975, -0.008722584, -0.24804458, -0.06023552, -0.32188576, -0.53181547, -0.7916699, -0.71466905, -0.118674986, -0.5431449, -0.79104215, -0.3667316, -0.60310256, -0.20482263, -0.8048951, -0.8057394, 0.07713949, -0.143132, -0.3818112, 0.08910523, -0.058886506, 0.036871847, -0.6556297, -0.7014744, -0.7484401, -0.43803382, -0.9129674, -0.72245896, -0.31430107, -0.32775226, -0.5595842, -0.67556596, -0.23047246, -0.8889125, -0.8591612, -0.8301803, -1.5927597, -0.5283432, -0.033204384, 0.3593496, 0.034388367, -0.2529052, -0.49221662, -0.77036303, -0.24017489, -0.8511743, -0.48205164, -0.5873073, 0.1675248, 0.21408196, 0.2627549, 0.19785382, 0.13187833, 0.13166313, -0.2701309, -0.5250926, -0.7494027, -0.5748249, -0.35993075, -0.464314, -0.45530686, -0.9876036, -0.25108996, 0.20304622, 0.16410297, -0.4156032, -0.33190605, -0.58864224, -0.1891324, -0.56007344, -0.68390286, -0.052419614, -0.42763424, -0.03577479, -0.4435041, -0.41780055, -0.17886898, -0.682315, -0.32438135, -0.5484932, -0.43542662, -0.36368185, -0.3461052, -0.75786114, -0.90767366, -0.8633072, -1.1083615, -0.927209, -0.15157412, -0.33372048, -0.49774832, -0.18816905, -0.0770155, -0.48797888, -0.29954267, -0.64521044, 0.3303147, 0.5848849, -0.37021604, -0.34727213, -0.93216336, -1.587149, -0.31828377, -0.411964, -1.2603844, -1.4464207, -1.4570816, -1.428094, -1.1373379, -1.3452892
1414771721.203000, /muse/dsp/elements/raw_fft1, 0.8079839, 1.2123362, 1.9882852, 2.261123, 1.7622831, 1.1315342, 0.47706822, 0.37931207, 0.716763, 0.5500776, 0.37977105, 0.696698, 0.25229728, 0.2750007, 0.34896022, 0.24778149, 0.22280747, 0.0073325876, -0.95443535, -0.9444231, -0.82028335, -1.1167092, -0.7656794, -1.1229532, -1.4480413, -0.99715185, -0.95142674, -1.0349653, -0.89954823, -1.9716839, -1.0907801, -1.3882663, -0.64327765, -1.1082839, -1.4801002, -1.1613213, -0.7600021, -1.4291958, -1.3470005, -0.541482, -0.8111468, -1.0157143, -1.248192, -1.5189438, -1.4252944, -0.72478974, -1.1282221, -1.4590874, -1.2699676, -1.1374438, -1.0881283, -0.92767775, -1.0324018, -0.9411864, -0.5456524, -0.5030878, -0.64267284, -0.23251371, -0.0063910345, -1.2705665, -1.235117, -1.0692028, -0.52215594, -0.94071233, -1.2863901, -0.8874225, -0.55959356, -0.6312767, -0.9093284, -1.2172929, -1.1120478, -1.0121759, -1.1950469, -1.8683847, -1.2830758, -0.40855384, -0.47217306, -1.2006204, -0.38309544, -0.25392917, -1.1542077, -0.67165583, -0.41247812, -0.55326045, -0.63293093, -0.23559326, -0.4660993, -0.6889821, -0.366102, -0.7110801, -0.056317285, -0.094254225, -0.25088552, -0.30254057, -0.9451146, -0.33803114, -0.4062886, 0.07159459, -0.45305404, -0.67652196, -0.14399143, -0.34315416, -0.86891437, -0.99778455, -0.45182568, -0.7329563, -1.1415331, -0.4230955, -0.6592191, -0.75025916, -0.5962428, -0.29033014, -0.72560126, -0.28961462, -0.43445534, 0.10367984, 0.54459506, -0.409814, -1.0492753, -1.8381162, -1.3435184, -0.18141702, -0.21846423, -1.2693617, -1.7055852, -1.9613495, -1.5945903, -1.1671444, -1.4420387
1414771721.204000, /muse/dsp/elements/raw_fft2, -0.37898096, 0.33341417, 0.44551653, 0.20758106, 0.050403547, -0.27056184, -1.5552113, -0.28659472, -0.86597705, -1.3893162, -0.94000685, -1.4631917, -0.6420727, -1.3986846, -1.258127, -0.60813296, -0.65592635, -1.3156934, -1.7900782, -1.9491317, -1.5990335, -1.7479235, -1.3499088, -1.5314089, -1.3123564, -1.0366417, -0.7510827, -1.662117, -1.5183495, -1.1510754, -1.4226372, -0.9759599, -0.8864553, -1.1848546, -1.3625932, -1.679188, -1.0902082, -1.6663322, -1.5057607, -0.896355, -0.8025494, -0.9434226, -1.8307263, -1.6521851, -1.8499386, -1.1723064, -0.9057801, -1.2521529, -0.9271593, -1.4914207, -1.229986, -1.1071253, -1.1954521, -1.1410984, -0.6955381, -0.9231804, -0.9196459, -0.264717, 0.024345193, -1.0714787, -1.6036956, -1.7799016, -0.74500525, -0.99767, -0.95832926, -1.0863492, -0.72409725, -0.9452882, -1.1407758, -1.4617335, -1.4551259, -1.1915047, -1.2768031, -1.5739127, -1.293511, -0.6997609, -0.5863747, -1.2001475, -0.4068559, -0.21917382, -1.0148624, -0.6770132, -0.24559003, -0.45327693, -1.0066293, -0.54545045, -0.69496465, -0.8877756, -0.5429516, -0.8425407, -0.2165834, -0.3711195, -0.37345225, -0.32863763, -0.96109456, -0.22977296, -0.46818662, -0.008519089, -0.54403746, -0.8501237, -0.009381535, -0.20681311, -0.81932783, -0.9144367, -0.5476411, -0.9487889, -1.1523056, -0.29900992, -0.42161822, -0.5835068, -0.37095553, -0.33116576, -0.879871, -0.32105434, -0.47502837, 0.109215915, 0.5189459, -0.40740806, -0.96724886, -1.8240083, -1.3645014, -0.3327942, -0.3834657, -1.4395678, -2.0758376, -2.055009, -1.3683068, -1.212015, -1.5695354
1414771721.204000, /muse/dsp/elements/raw_fft3, 1.9311073, 2.6260366, 2.060949, 2.104679, 1.9618617, 0.941867, 1.5369112, 1.0774243, 0.9009053, 1.152132, 0.28853753, 0.95026845, 0.49339724, 0.41541734, 0.79765725, 0.6215891, 0.6472093, 0.46832377, -0.45599216, 0.33160985, 0.32489476, -0.062161945, 0.23593417, -0.33183712, -0.005777445, 0.07521347, -0.1601692, 0.05738827, -0.34894732, -0.07454606, 0.054061387, -0.4796126, -0.33555984, -0.35153654, -0.6054357, 0.14885756, -0.27178532, -0.21602312, 0.01493945, -0.1830055, -0.25797683, -0.9445915, -0.60727257, -0.3160197, -1.0687329, -1.0108563, -0.21722929, -0.8983272, -0.6230634, -0.16961539, -0.06442651, -0.106147155, -1.314197, -0.49169344, -0.04139637, -0.565124, -0.5606886, 0.08161281, 0.42172348, -0.0933677, -0.6624152, -1.1653619, -0.46237856, -0.45444444, -1.0588205, -0.6801207, -0.7381608, -0.756628, -0.32323617, -0.185361, -0.24870102, -0.16442841, -0.24001385, -0.59340835, -0.7346311, -0.76632226, -1.0509008, -0.96909165, -0.27889496, -0.6369093, -0.84768707, 5.922746E-4, 0.2784173, 0.115467556, -0.4261864, -0.38225663, -0.7903406, -0.45627543, -0.11460637, -0.5651319, -0.08308256, -0.44381985, -0.17906982, -0.22416374, -0.6364259, 0.1164885, -0.39697558, -0.14103799, -0.2793536, -0.36940074, 0.058834948, -0.061528653, -0.9364083, -0.9149696, -0.18928169, -0.8288411, -0.62775123, 0.11716942, -0.06208744, -0.39098233, -0.15785813, -0.26901776, -0.5238811, -0.05326188, -0.23851363, 0.35935912, 0.6850409, -0.22895807, -0.47733244, -0.80934167, -1.361345, -0.15103227, -0.2621382, -1.0043058, -1.4662691, -1.6486447, -1.1565912, -0.6178802, -1.0728793
1414771721.204000, /muse/acc, -179.687774658, 996.095336914, 7.81251239777
1414771721.219000, /muse/acc, -175.781524658, 1003.90783691, 3.90625619888
1414771721.225000, /muse/drlref, 1632258.125, 1648387.125
1414771721.233000, /muse/acc, -167.969009399, 1003.90783691, 7.81251239777
1414771721.259000, /muse/acc, -164.062759399, 1011.72033691, 0.0
1414771721.271000, /muse/eeg, 829.070068359, 630.02746582, 712.276489258, 755.045959473
1414771721.271000, /muse/eeg/quantization, 2, 2, 2, 8
1414771721.271000, /muse/eeg, 842.229919434, 662.927062988, 755.045959473, 781.365661621
1414771721.271000, /muse/eeg, 799.460449219, 630.02746582, 728.726318359, 741.886108398
1414771721.271000, /muse/eeg, 871.839599609, 639.897338867, 764.91583252, 807.68536377
1414771721.271000, /muse/eeg, 845.519897461, 610.287719727, 741.886108398, 807.68536377
1414771721.271000, /muse/eeg, 825.780151367, 606.997741699, 741.886108398, 768.205810547
1414771721.272000, /muse/eeg, 815.91027832, 590.547912598, 735.306213379, 755.045959473
1414771721.272000, /muse/eeg, 838.940002441, 554.358398438, 712.276489258, 755.045959473
1414771721.272000, /muse/eeg, 865.259643555, 603.707763672, 748.466064453, 794.525512695
1414771721.272000, /muse/eeg, 815.91027832, 580.678039551, 718.856384277, 741.886108398
1414771721.272000, /muse/eeg, 898.159240723, 646.477294922, 774.785766602, 834.005004883
1414771721.272000, /muse/eeg, 852.09979248, 616.867614746, 718.856384277, 781.365661621
1414771721.272000, /muse/eeg, 858.679748535, 620.157592773, 722.146362305, 781.365661621
1414771721.272000, /muse/eeg, 852.09979248, 689.246765137, 755.045959473, 820.845214844
1414771721.272000, /muse/eeg, 809.330322266, 643.187316895, 699.116638184, 768.205810547
1414771721.272000, /muse/eeg, 898.159240723, 656.347167969, 735.306213379, 820.845214844
1414771721.272000, /muse/acc, -160.156494141, 1011.72033691, -3.90625619888
1414771721.301000, /muse/acc, -164.062759399, 1007.81408691, -11.7187681198
1414771721.319000, /muse/acc, -164.062759399, 1003.90783691, -23.4375362396
1414771721.362000, /muse/eeg, 871.839599609, 672.796936035, 738.596191406, 820.845214844
1414771721.363000, /muse/eeg/quantization, 4, 1, 1, 8
1414771721.363000, /muse/eeg, 819.200195312, 633.317443848, 705.696594238, 781.365661621
1414771721.363000, /muse/eeg, 878.419494629, 669.507019043, 748.466064453, 820.845214844
1414771721.363000, /muse/eeg, 904.739196777, 667.861999512, 750.111022949, 834.005004883
